"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
650,"csp_5_6","act1-1","DIPL14","01283","Female",28,"TYPEM4|3",FALSE
651,"csp_4_8","act1-1","DIPL15","01283","Male",56,"TYPEM4|1",FALSE
654,"csp_3_3","act1-1","DIPL16","01283","Male",49,"TYPEM4|1",FALSE
655,"csp_7_1","act2-1","DIPL11","01283","Male",68,"TYPEM4|4",FALSE
656,"csp_7_2","act2-1","DIPL11","01283","Female",84,"TYPEM1|2",FALSE
658,"csp_7_7","act2-1","DIPL3","01283","Female",68,"TYPEM4|2",FALSE
659,"csp_4_7","act1-1","DIPL16","01283","Male",28,"TYPEM1|1",FALSE
662,"csp_5_6","act1-2","DIPL13","01285","Male",27,"TYPEM3|2",FALSE
663,"csp_4_7","act1-1","DIPL16","01286","Male",37,"TYPEM4|1",FALSE
664,"csp_7_5","act2-1","DIPL15","01286","Male",74,"TYPEM4|4",FALSE
667,"csp_5_6","act1-1","DIPL13","01288","Female",58,"TYPEM3|2",TRUE
674,"csp_6_5","act1-1","DIPL13","01289","Male",50,"TYPEM4|1",FALSE
675,"csp_4_7","act1-1","DIPL13","01289","Male",55,"TYPEM1|1",FALSE
677,"csp_8_6","act2-5","DIPL12","01289","Female",66,"TYPEM4|4",FALSE
679,"csp_4_8","act1-1","DIPL13","01290","Male",49,"TYPEM4|2",FALSE
680,"csp_4_2","act1-1","DIPL17","01290","Male",44,"TYPEM4|1",FALSE
681,"csp_6_7","act1-1","DIPL15","01290","Male",26,"TYPEM1|1",FALSE
684,"csp_4_7","act1-1","DIPL13","01295","Male",34,"TYPEM4|1",FALSE
685,"csp_7_1","act2-1","DIPL2","01295","Female",88,"TYPEM4|1",FALSE
686,"csp_6_3","act1-1","DIPL13","01301","Male",19,"TYPEM3|1",FALSE
688,"csp_7_7","act2-1","DIPL14","01301","Female",64,"TYPEM1|2",FALSE
690,"csp_8_6","act2-5","DIPL17","01301","Female",63,"TYPEM4|4",FALSE
691,"csp_2_1","act1-1","DIPL13","01303","Female",38,"TYPEM4|1",FALSE
692,"csp_4_6","act1-1","DIPL14","01304","Female",43,"TYPEM1|2",FALSE
693,"csp_7_8","act2-1","DIPL11","01304","Male",85,"TYPEM4|4",FALSE
699,"csp_2_1","act1-1","DIPL13","01304","Male",38,"TYPEM4|1",FALSE
700,"csp_5_2","act1-1","DIPL16","01305","Male",42,"TYPEM1|1",FALSE
702,"csp_5_2","act1-1","DIPL13","01308","Female",39,"TYPEM4|1",FALSE
703,"csp_4_6","act1-1","DIPL16","01313","Female",29,"TYPEM4|1",FALSE
704,"csp_7_8","act2-1","DIPL1","01313","Male",68,"TYPEM4|4",FALSE
707,"csp_8_4","act2-2","DIPL18","01313","Female",25,"TYPEM3|2",TRUE
711,"csp_7_7","act2-1","DIPL14","01313","Female",62,"TYPEM3|2",FALSE
713,"csp_1_1","act1-1","DIPL16","01313","Male",44,"TYPEM3|1",FALSE
717,"csp_2_1","act1-1","DIPL13","01314","Male",39,"TYPEM4|1",FALSE
719,"csp_7_8","act2-1","DIPL3","01314","Female",77,"TYPEM3|2",FALSE
720,"csp_8_6","act2-4","DIPL3","01314","Female",63,"TYPEM1|2",FALSE
721,"csp_7_7","act2-1","DIPL12","01314","Female",86,"TYPEM4|4",FALSE
724,"csp_5_4","act1-1","DIPL15","01317","Female",38,"TYPEM4|1",FALSE
725,"csp_2_1","act1-1","DIPL16","01318","Female",37,"TYPEM4|1",FALSE
726,"csp_5_4","act1-1","DIPL16","01319","Female",51,"TYPEM1|2",FALSE
730,"csp_7_2","act2-1","DIPL15","01320","Male",88,"TYPEM1|1",FALSE
731,"csp_4_6","act1-1","DIPL15","01320","Male",46,"TYPEM1|1",FALSE
732,"csp_2_1","act1-1","DIPL15","01321","Male",32,"TYPEM4|1",FALSE
733,"csp_8_5","act2-5","DIPL13","01321","Male",46,"TYPEM1|1",FALSE
734,"csp_4_6","act1-1","DIPL15","01322","Male",52,"TYPEM4|1",FALSE
736,"csp_6_3","act1-1","DIPL17","01322","Male",47,"TYPEM4|1",FALSE
740,"csp_7_5","act2-1","DIPL14","01325","Female",81,"TYPEM4|4",FALSE
741,"csp_6_3","act1-2","DIPL13","01325","Male",40,"TYPEM3|1",FALSE
744,"csp_5_5","act1-1","DIPL14","01333","Female",62,"TYPEM1|2",FALSE
748,"csp_7_5","act2-1","DIPL14","01336","Female",85,"TYPEM1|2",FALSE
749,"csp_8_5","act2-5","DIPL11","01338","Female",32,"TYPEM1|2",FALSE
750,"csp_7_7","act2-1","DIPL13","01338","Female",66,"TYPEM3|2",FALSE
754,"csp_5_2","act1-1","DIPL15","01338","Female",45,"TYPEM1|2",FALSE
755,"csp_7_7","act2-1","DIPL13","01339","Male",62,"TYPEM4|3",FALSE
756,"csp_3_1","act1-1","DIPL18","01339","Female",55,"TYPEM3|2",FALSE
757,"csp_8_4","act2-2","DIPL12","01343","Male",18,"TYPEM4|3",TRUE
758,"csp_6_3","act1-1","DIPL12","01344","Male",19,"TYPEM3|2",TRUE
760,"csp_8_4","act2-2","DIPL12","01344","Male",19,"TYPEM4|1",TRUE
761,"csp_5_6","act1-1","DIPL3","01344","Female",36,"TYPEM4|1",FALSE
763,"csp_7_8","act2-1","DIPL1","01344","Male",77,"TYPEM4|4",FALSE
764,"csp_2_1","act1-1","DIPL14","01344","Female",28,"TYPEM4|1",FALSE
765,"csp_8_5","act2-4","DIPL13","01344","Female",59,"TYPEM4|4",FALSE
766,"csp_6_7","act1-1","DIPL14","01344","Male",24,"TYPEM4|1",FALSE
767,"csp_4_8","act1-2","DIPL13","01347","Female",35,"TYPEM3|2",FALSE
774,"csp_7_7","act2-1","DIPL19","01350","Female",78,"TYPEM1|2",FALSE
778,"csp_8_4","act2-2","DIPL12","01354","Female",16,"TYPEM4|4",TRUE
780,"csp_4_2","act1-1","DIPL15","01354","Female",26,"TYPEM2|0",TRUE
781,"csp_8_5","act2-4","DIPL13","01354","Female",54,"TYPEM4|4",FALSE
785,"csp_4_7","act1-1","DIPL15","01354","Male",56,"TYPEM4|2",FALSE
786,"csp_3_8","act1-1","DIPL16","01354","Female",46,"TYPEM4|1",FALSE
788,"csp_7_8","act2-1","DIPL2","01354","Female",82,"TYPEM1|2",FALSE
789,"csp_7_1","act2-1","DIPL11","01354","Female",76,"TYPEM4|4",FALSE
790,"csp_7_2","act2-1","DIPL19","01354","Male",78,"TYPEM4|4",FALSE
791,"csp_4_8","act1-1","DIPL13","01354","Male",56,"TYPEM4|2",FALSE
793,"csp_5_5","act1-2","DIPL13","01355","Female",44,"TYPEM4|2",FALSE
801,"csp_6_2","act1-1","DIPL13","01361","Male",57,"TYPEM4|1",FALSE
803,"csp_6_4","act1-1","DIPL2","01361","Male",43,"TYPEM4|2",FALSE
804,"csp_4_5","act1-1","DIPL13","01361","Female",47,"TYPEM4|1",FALSE
805,"csp_5_3","act1-1","DIPL13","01362","Male",60,"TYPEM1|1",FALSE
806,"csp_7_8","act2-1","DIPL2","01363","Male",91,"TYPEM1|1",FALSE
809,"csp_7_8","act2-1","DIPL11","01370","Male",92,"TYPEM1|1",FALSE
811,"csp_4_6","act1-1","DIPL15","01372","Female",45,"TYPEM4|1",FALSE
812,"csp_4_6","act1-2","DIPL16","01372","Male",46,"TYPEM1|1",FALSE
818,"csp_5_2","act1-1","DIPL15","01373","Female",55,"TYPEM1|2",FALSE
819,"csp_5_2","act1-1","DIPL15","01373","Female",37,"TYPEM4|1",FALSE
822,"csp_5_2","act1-1","DIPL13","01375","Male",29,"TYPEM1|1",FALSE
826,"csp_6_5","act1-1","DIPL13","01376","Male",33,"TYPEM3|2",FALSE
827,"csp_4_3","act1-1","DIPL17","01376","Female",34,"TYPEM4|3",FALSE
828,"csp_7_2","act2-1","DIPL11","01376","Female",91,"TYPEM1|2",FALSE
830,"csp_4_7","act1-1","DIPL16","01376","Female",41,"TYPEM1|2",FALSE
831,"csp_5_6","act1-1","DIPL13","01376","Female",34,"TYPEM4|1",FALSE
833,"csp_4_8","act1-1","DIPL17","01378","Male",45,"TYPEM4|1",FALSE
834,"csp_5_4","act1-1","DIPL14","01378","Male",56,"TYPEM1|1",FALSE
838,"csp_7_1","act2-1","DIPL11","01380","Male",75,"TYPEM4|4",FALSE
839,"csp_8_4","act2-2","DIPL12","01381","Male",15,"TYPEM4|1",TRUE
843,"csp_7_1","act2-1","DIPL3","01384","Female",88,"TYPEM4|4",FALSE
845,"csp_5_5","act1-2","DIPL13","01385","Male",24,"TYPEM1|1",TRUE
846,"csp_6_2","act1-1","DIPL13","01385","Male",54,"TYPEM4|1",FALSE
850,"csp_7_1","act2-1","DIPL2","01386","Female",87,"TYPEM4|4",FALSE
853,"csp_6_2","act1-1","DIPL3","01396","Male",52,"TYPEM4|1",FALSE
855,"csp_7_5","act2-1","DIPL12","01398","Female",79,"TYPEM1|2",FALSE
857,"csp_8_4","act2-2","DIPL12","01399","Male",15,"TYPEM4|1",TRUE
860,"csp_3_1","act1-1","DIPL14","01401","Female",69,"TYPEM4|3",FALSE
861,"csp_7_7","act2-1","DIPL13","01401","Female",78,"TYPEM4|4",FALSE
862,"csp_4_3","act1-1","DIPL17","01401","Female",44,"TYPEM4|1",FALSE
864,"csp_5_2","act1-1","DIPL13","01401","Female",64,"TYPEM4|3",FALSE
865,"csp_7_7","act2-1","DIPL3","01402","Female",71,"TYPEM4|4",FALSE
866,"csp_8_4","act2-2","DIPL3","01402","Male",15,"TYPEM4|1",TRUE
868,"csp_2_2","act1-1","DIPL13","01405","Female",44,"TYPEM4|1",FALSE
869,"csp_2_1","act1-1","DIPL13","01405","Male",38,"TYPEM4|1",FALSE
870,"csp_8_4","act2-2","DIPL14","01405","Male",18,"TYPEM1|1",TRUE
879,"csp_4_8","act1-1","DIPL13","01418","Male",56,"TYPEM4|1",FALSE
881,"csp_4_3","act1-1","DIPL14","01419","Female",36,"TYPEM4|1",FALSE
882,"csp_7_1","act2-1","DIPL2","01419","Male",85,"TYPEM4|3",FALSE
883,"csp_6_9","act1-1","DIPL2","01419","Male",33,"TYPEM3|2",FALSE
885,"csp_8_5","act2-5","DIPL3","01419","Male",50,"TYPEM1|1",FALSE
886,"csp_7_5","act2-1","DIPL11","01419","Female",77,"TYPEM4|4",FALSE
889,"csp_8_6","act2-5","DIPL17","01420","Female",59,"TYPEM4|2",FALSE
890,"csp_4_6","act1-1","DIPL15","01420","Male",52,"TYPEM4|1",FALSE
892,"csp_8_4","act2-2","DIPL15","01423","Male",20,"TYPEM4|1",TRUE
896,"csp_7_1","act2-1","DIPL12","01424","Female",87,"TYPEM4|1",FALSE
897,"csp_4_2","act1-1","DIPL17","01424","Male",34,"TYPEM4|1",FALSE
900,"csp_7_7","act2-1","DIPL13","01426","Female",61,"TYPEM4|2",FALSE
902,"csp_7_5","act2-1","DIPL12","01427","Female",72,"TYPEM4|4",FALSE
904,"csp_8_6","act2-1","DIPL11","01427","Female",82,"TYPEM1|2",FALSE
905,"csp_5_5","act1-2","DIPL13","01427","Female",38,"TYPEM4|2",FALSE
906,"csp_3_4","act1-1","DIPL19","01427","Female",45,"TYPEM4|1",FALSE
907,"csp_7_5","act2-1","DIPL13","01427","Male",80,"TYPEM4|4",FALSE
909,"csp_5_2","act1-1","DIPL14","01427","Female",51,"TYPEM2|0",FALSE
910,"csp_8_4","act2-2","DIPL12","01429","Female",16,"TYPEM4|2",TRUE
911,"csp_8_4","act2-2","DIPL13","01429","Male",29,"TYPEM3|2",FALSE
922,"csp_7_8","act2-1","DIPL13","01435","Male",60,"TYPEM4|4",FALSE
923,"csp_5_2","act1-1","DIPL14","01435","Female",30,"TYPEM4|1",FALSE
926,"csp_7_1","act2-1","DIPL11","01443","Female",82,"TYPEM4|4",FALSE
927,"csp_7_5","act2-1","DIPL14","01443","Male",64,"TYPEM1|1",FALSE
929,"csp_4_2","act1-1","DIPL16","01447","Male",34,"TYPEM3|2",FALSE
933,"csp_4_7","act1-1","DIPL17","01449","Male",33,"TYPEM4|1",FALSE
935,"csp_5_6","act1-1","DIPL12","01450","Female",49,"TYPEM4|1",FALSE
936,"csp_7_5","act2-1","DIPL13","01450","Male",70,"TYPEM4|4",FALSE
938,"csp_7_7","act2-1","DIPL11","01451","Female",76,"TYPEM1|2",FALSE
939,"csp_7_1","act2-1","DIPL11","01451","Female",84,"TYPEM4|4",FALSE
942,"csp_4_3","act1-1","DIPL17","01451","Female",24,"TYPEM4|1",FALSE
950,"csp_7_2","act2-1","DIPL2","02001","Female",78,"TYPEM1|2",FALSE
951,"csp_6_4","act1-1","DIPL2","02001","Male",65,"TYPEM4|1",FALSE
956,"csp_4_6","act1-1","DIPL16","02007","Female",46,"TYPEM4|1",FALSE
957,"csp_4_6","act1-1","DIPL18","02008","Male",46,"TYPEM3|1",FALSE
958,"csp_7_7","act2-1","DIPL13","02009","Male",64,"TYPEM4|4",FALSE
961,"csp_4_3","act1-1","DIPL18","02011","Male",55,"TYPEM4|1",FALSE
962,"csp_5_2","act1-1","DIPL13","02016","Female",26,"TYPEM4|1",FALSE
963,"csp_7_5","act2-1","DIPL11","02020","Female",64,"TYPEM4|4",FALSE
970,"csp_6_4","act1-1","DIPL13","02031","Female",46,"TYPEM4|1",FALSE
971,"csp_8_4","act2-2","DIPL16","02035","Male",24,"TYPEM1|1",TRUE
974,"csp_8_5","act2-4","DIPL3","02041","Female",53,"TYPEM4|2",FALSE
975,"csp_7_7","act2-1","DIPL1","02041","Female",81,"TYPEM4|4",FALSE
977,"csp_8_4","act2-2","DIPL14","02041","Male",22,"TYPEM2|0",TRUE
981,"csp_6_3","act1-1","DIPL16","02056","Male",38,"TYPEM1|1",FALSE
982,"csp_4_6","act1-1","DIPL3","02057","Male",50,"TYPEM4|1",FALSE
983,"csp_3_8","act1-1","DIPL13","02057","Male",27,"TYPEM4|2",FALSE
984,"csp_2_2","act1-1","DIPL11","02057","Female",71,"TYPEM4|1",FALSE
988,"csp_8_4","act2-2","DIPL12","02059","Male",15,"TYPEM4|1",TRUE
991,"csp_8_5","act2-5","DIPL3","02064","Male",18,"TYPEM4|2",FALSE
993,"csp_8_4","act2-2","DIPL12","02064","Male",16,"TYPEM3|2",TRUE
996,"csp_8_4","act2-2","DIPL12","02064","Female",18,"TYPEM4|4",TRUE
997,"csp_4_8","act1-1","DIPL16","02064","Male",32,"TYPEM4|2",FALSE
998,"csp_8_4","act2-2","DIPL12","02064","Male",22,"TYPEM4|3",TRUE
1003,"csp_6_8","act1-1","DIPL12","02066","Female",53,"TYPEM4|3",FALSE
1006,"csp_8_5","act2-5","DIPL3","02071","Male",48,"TYPEM4|4",FALSE
1007,"csp_5_5","act1-1","DIPL15","02071","Female",24,"TYPEM4|1",FALSE
1013,"csp_4_6","act1-1","DIPL16","02089","Female",35,"TYPEM4|1",FALSE
1014,"csp_5_4","act1-1","DIPL16","02093","Female",31,"TYPEM1|2",FALSE
1015,"csp_6_7","act1-1","DIPL14","02094","Male",23,"TYPEM4|1",TRUE
1017,"csp_6_7","act1-1","DIPL11","02095","Male",49,"TYPEM4|1",FALSE
1018,"csp_6_7","act1-1","DIPL3","02095","Male",33,"TYPEM4|1",FALSE
1019,"csp_7_7","act2-1","DIPL11","02095","Female",85,"TYPEM2|0",FALSE
1020,"csp_7_8","act2-1","DIPL11","02095","Female",94,"TYPEM4|1",FALSE
1024,"csp_5_5","act1-1","DIPL14","02095","Female",28,"TYPEM3|2",FALSE
1027,"csp_3_7","act1-1","DIPL17","02103","Male",58,"TYPEM1|1",FALSE
1031,"csp_5_2","act1-2","DIPL16","02106","Female",50,"TYPEM3|2",FALSE
1032,"csp_6_7","act1-1","DIPL15","02108","Male",23,"TYPEM4|1",TRUE
1035,"csp_3_8","act1-1","DIPL16","02110","Male",57,"TYPEM4|1",FALSE
1036,"csp_7_8","act2-1","DIPL2","02110","Female",76,"TYPEM4|4",FALSE
1039,"csp_8_4","act2-2","DIPL12","02110","Male",18,"TYPEM4|1",TRUE
1040,"csp_4_2","act1-1","DIPL17","02112","Female",54,"TYPEM4|1",FALSE
1043,"csp_4_5","act1-1","DIPL15","02114","Female",43,"TYPEM4|3",FALSE
1044,"csp_7_7","act2-1","DIPL13","02114","Female",69,"TYPEM1|2",FALSE
1046,"csp_6_7","act1-2","DIPL3","02124","Male",54,"TYPEM4|4",FALSE
1047,"csp_2_1","act1-1","DIPL13","02128","Male",33,"TYPEM4|1",FALSE
1048,"csp_7_7","act2-1","DIPL11","02128","Female",79,"TYPEM4|4",FALSE
1050,"csp_7_5","act2-1","DIPL14","02128","Female",74,"TYPEM4|4",FALSE
1051,"csp_4_8","act1-1","DIPL3","02128","Male",59,"TYPEM2|0",FALSE
1052,"csp_6_7","act1-1","DIPL13","02131","Male",52,"TYPEM4|1",FALSE
1053,"csp_6_2","act1-1","DIPL11","02131","Female",49,"TYPEM4|1",FALSE
1055,"csp_8_6","act2-5","DIPL3","02131","Male",67,"TYPEM2|0",FALSE
1056,"csp_7_8","act2-1","DIPL11","02131","Male",83,"TYPEM4|4",FALSE
1057,"csp_6_3","act1-1","DIPL13","02131","Male",35,"TYPEM4|2",FALSE
1061,"csp_8_4","act2-2","DIPL12","02134","Female",17,"TYPEM4|1",TRUE
1063,"csp_6_4","act1-1","DIPL13","02135","Male",48,"TYPEM4|2",FALSE
1064,"csp_3_4","act1-1","DIPL17","02136","Male",39,"TYPEM1|1",FALSE
1065,"csp_4_6","act1-1","DIPL16","02137","Male",45,"TYPEM4|1",FALSE
1066,"csp_2_3","act1-1","DIPL14","02139","Male",48,"TYPEM4|1",FALSE
1069,"csp_7_8","act2-1","DIPL12","02141","Male",70,"TYPEM4|4",FALSE
1070,"csp_6_7","act1-1","DIPL13","02151","Male",60,"TYPEM2|0",FALSE
1071,"csp_5_2","act1-1","DIPL2","02154","Female",45,"TYPEM3|2",FALSE
1072,"csp_8_5","act2-5","DIPL16","02160","Male",40,"TYPEM1|1",FALSE
1073,"csp_7_7","act2-1","DIPL2","02163","Female",86,"TYPEM4|4",FALSE
1076,"csp_6_9","act1-1","DIPL14","02163","Male",23,"TYPEM4|2",FALSE
1077,"csp_7_7","act2-1","DIPL12","02165","Female",84,"TYPEM4|4",FALSE
1078,"csp_7_8","act2-1","DIPL2","02168","Female",70,"TYPEM1|2",FALSE
1079,"csp_6_3","act1-1","DIPL13","02168","Male",50,"TYPEM3|1",FALSE
1080,"csp_8_5","act2-5","DIPL13","02168","Female",43,"TYPEM3|2",FALSE
1081,"csp_6_3","act1-1","DIPL3","02168","Male",28,"TYPEM3|2",FALSE
1082,"csp_2_2","act1-1","DIPL17","02168","Male",41,"TYPEM4|1",FALSE
1084,"csp_8_5","act2-5","DIPL3","02168","Female",27,"TYPEM3|2",FALSE
1085,"csp_6_2","act1-1","DIPL15","02168","Female",39,"TYPEM3|2",FALSE
1086,"csp_8_5","act2-5","DIPL14","02168","Female",36,"TYPEM3|2",FALSE
1087,"csp_4_7","act1-1","DIPL17","02168","Male",31,"TYPEM4|1",FALSE
1088,"csp_6_3","act1-1","DIPL3","02168","Male",54,"TYPEM1|1",FALSE
1089,"csp_7_8","act2-1","DIPL13","02168","Male",79,"TYPEM4|4",FALSE
1091,"csp_5_3","act1-1","DIPL12","02168","Male",44,"TYPEM4|1",FALSE
1092,"csp_4_6","act1-1","DIPL16","02168","Female",26,"TYPEM3|1",FALSE
1093,"csp_8_4","act2-2","DIPL12","02168","Male",16,"TYPEM3|2",TRUE
1094,"csp_6_9","act1-1","DIPL11","02168","Female",53,"TYPEM4|3",FALSE
1097,"csp_6_7","act1-2","DIPL12","02168","Female",53,"TYPEM4|2",FALSE
1098,"csp_6_2","act1-1","DIPL2","02168","Male",49,"TYPEM4|2",FALSE
1100,"csp_5_2","act1-1","DIPL14","02168","Female",34,"TYPEM4|1",FALSE
1101,"csp_8_5","act2-2","DIPL3","02168","Male",15,"TYPEM4|1",TRUE
1103,"csp_5_2","act1-1","DIPL13","02168","Female",57,"TYPEM4|1",FALSE
1104,"csp_7_5","act2-1","DIPL11","02168","Male",71,"TYPEM4|4",FALSE
1106,"csp_7_7","act2-1","DIPL12","02173","Female",66,"TYPEM4|4",FALSE
1112,"csp_7_7","act2-1","DIPL17","02173","Female",66,"TYPEM4|4",FALSE
1113,"csp_8_5","act2-5","DIPL14","02173","Female",21,"TYPEM3|1",FALSE
1117,"csp_8_5","act2-4","DIPL13","02173","Female",32,"TYPEM4|2",FALSE
1118,"csp_4_6","act1-1","DIPL17","02173","Female",33,"TYPEM4|1",FALSE
1120,"csp_8_5","act2-4","DIPL13","02173","Female",57,"TYPEM4|4",FALSE
1121,"csp_8_4","act2-2","DIPL3","02173","Male",17,"TYPEM4|1",TRUE
1123,"csp_2_3","act1-1","DIPL16","02173","Male",54,"TYPEM4|1",FALSE
1128,"csp_7_7","act2-1","DIPL2","02180","Male",67,"TYPEM4|4",FALSE
1129,"csp_6_8","act1-1","DIPL13","02181","Female",27,"TYPEM4|1",FALSE
1130,"csp_3_5","act1-2","DIPL3","02183","Female",62,"TYPEM4|2",FALSE
1131,"csp_8_5","act2-5","DIPL2","02184","Female",23,"TYPEM3|1",FALSE
1138,"csp_5_2","act1-1","DIPL14","02189","Female",57,"TYPEM4|1",FALSE
1139,"csp_5_6","act1-2","DIPL14","02190","Female",26,"TYPEM4|4",FALSE
1140,"csp_5_5","act1-1","DIPL16","02190","Female",21,"TYPEM4|1",FALSE
1141,"csp_8_4","act2-2","DIPL12","02190","Male",15,"TYPEM4|3",TRUE
1144,"csp_5_4","act1-1","DIPL13","02197","Female",59,"TYPEM4|1",FALSE
1146,"csp_5_2","act1-1","DIPL13","02199","Female",54,"TYPEM2|0",FALSE
1147,"csp_3_4","act1-1","DIPL18","02201","Male",44,"TYPEM1|1",FALSE
1148,"csp_7_4","act2-1","DIPL13","02203","Male",65,"TYPEM4|4",FALSE
1149,"csp_5_5","act1-1","DIPL16","02205","Male",28,"TYPEM1|1",FALSE
1151,"csp_6_7","act1-1","DIPL17","02209","Male",39,"TYPEM3|1",FALSE
1153,"csp_3_8","act1-1","DIPL17","02212","Male",54,"TYPEM4|1",FALSE
1155,"csp_6_4","act1-1","DIPL13","02213","Male",23,"TYPEM1|1",FALSE
1156,"csp_5_2","act1-1","DIPL3","02215","Male",50,"TYPEM3|1",FALSE
1157,"csp_6_9","act1-1","DIPL3","02215","Male",39,"TYPEM4|1",FALSE
1158,"csp_6_3","act1-1","DIPL13","02217","Male",56,"TYPEM4|2",FALSE
1159,"csp_8_5","act2-5","DIPL1","02223","Male",46,"TYPEM3|2",FALSE
1163,"csp_7_1","act2-1","DIPL11","02231","Female",73,"TYPEM1|2",FALSE
1164,"csp_7_7","act2-1","DIPL1","02231","Female",75,"TYPEM1|2",FALSE
1165,"csp_7_7","act2-1","DIPL15","02237","Female",74,"TYPEM1|2",FALSE
1166,"csp_7_4","act2-1","DIPL17","02237","Female",70,"TYPEM4|4",FALSE
1168,"csp_6_7","act1-2","DIPL13","02238","Male",39,"TYPEM4|4",FALSE
1169,"csp_5_6","act1-1","DIPL13","02238","Female",54,"TYPEM4|1",FALSE
1171,"csp_8_4","act2-2","DIPL12","02238","Female",17,"TYPEM4|1",TRUE
1174,"csp_4_5","act1-1","DIPL2","02239","Female",58,"TYPEM4|1",FALSE
1175,"csp_7_8","act2-1","DIPL1","02239","Male",86,"TYPEM1|1",FALSE
1177,"csp_7_7","act2-1","DIPL13","02242","Male",69,"TYPEM4|4",FALSE
1178,"csp_6_3","act1-1","DIPL13","02243","Male",30,"TYPEM4|2",FALSE
1181,"csp_6_7","act1-1","DIPL15","02243","Male",32,"TYPEM1|1",FALSE
1182,"csp_5_6","act1-1","DIPL13","02243","Female",47,"TYPEM3|2",FALSE
1184,"csp_7_8","act2-1","DIPL11","02245","Female",65,"TYPEM3|2",FALSE
1185,"csp_5_5","act1-2","DIPL13","02245","Female",36,"TYPEM3|2",FALSE
1187,"csp_8_4","act2-2","DIPL12","02246","Male",15,"TYPEM4|3",TRUE
1188,"csp_4_6","act1-1","DIPL13","02250","Male",46,"TYPEM4|1",FALSE
1189,"csp_5_5","act1-2","DIPL14","02257","Female",21,"TYPEM4|3",FALSE
1190,"csp_3_8","act1-1","DIPL18","02257","Male",54,"TYPEM4|2",FALSE
1192,"csp_7_7","act2-1","DIPL13","02259","Male",68,"TYPEM4|3",FALSE
1193,"csp_4_7","act1-1","DIPL13","02260","Male",52,"TYPEM4|1",FALSE
1194,"csp_8_4","act2-2","DIPL14","02260","Female",23,"TYPEM4|1",TRUE
1195,"csp_2_2","act1-1","DIPL13","02263","Male",58,"TYPEM4|1",FALSE
1196,"csp_7_8","act2-1","DIPL13","02266","Female",84,"TYPEM4|4",FALSE
1199,"csp_4_3","act1-1","DIPL16","02270","Female",43,"TYPEM2|0",FALSE
1200,"csp_4_6","act1-1","DIPL2","02276","Male",57,"TYPEM4|2",FALSE
1203,"csp_6_7","act1-2","DIPL13","02286","Male",33,"TYPEM4|4",FALSE
1204,"csp_8_5","act2-5","DIPL15","02286","Male",32,"TYPEM2|0",FALSE
1205,"csp_7_7","act2-1","DIPL11","02286","Female",71,"TYPEM4|4",FALSE
1209,"csp_8_5","act2-5","DIPL13","02290","Female",21,"TYPEM4|2",FALSE
1213,"csp_6_2","act1-1","DIPL12","02291","Male",50,"TYPEM4|1",FALSE
1214,"csp_6_5","act1-1","DIPL13","02292","Male",51,"TYPEM4|1",FALSE
1219,"csp_1_1","act1-1","DIPL13","02298","Male",63,"TYPEM4|1",FALSE
1220,"csp_5_6","act1-1","DIPL13","02298","Female",30,"TYPEM3|2",TRUE
1222,"csp_5_4","act1-1","DIPL16","02302","Female",54,"TYPEM4|1",TRUE
1227,"csp_6_8","act1-1","DIPL2","02304","Male",56,"TYPEM4|4",TRUE
1229,"csp_4_2","act1-1","DIPL16","02305","Female",34,"TYPEM4|1",FALSE
1234,"csp_7_8","act2-1","DIPL13","02305","Female",71,"TYPEM4|4",FALSE
1236,"csp_8_4","act2-2","DIPL12","02305","Female",16,"TYPEM3|2",TRUE
1237,"csp_7_7","act2-1","DIPL13","02306","Male",74,"TYPEM4|4",FALSE
1244,"csp_3_4","act1-1","DIPL14","02315","Female",52,"TYPEM3|2",FALSE
1246,"csp_5_2","act1-1","DIPL13","02318","Female",44,"TYPEM4|1",FALSE
1249,"csp_7_8","act2-1","DIPL12","02321","Female",66,"TYPEM1|2",FALSE
1250,"csp_7_7","act2-1","DIPL15","02326","Female",65,"TYPEM4|4",FALSE
1252,"csp_8_5","act2-5","DIPL16","02328","Male",31,"TYPEM1|1",FALSE
1254,"csp_4_7","act1-1","DIPL13","02334","Female",41,"TYPEM4|1",FALSE
1255,"csp_7_7","act2-1","DIPL14","02334","Male",74,"TYPEM1|1",FALSE
1256,"csp_7_1","act2-1","DIPL14","02334","Male",91,"TYPEM4|4",FALSE
1258,"csp_6_2","act1-1","DIPL13","02336","Male",41,"TYPEM4|2",FALSE
1259,"csp_5_6","act1-1","DIPL11","02339","Female",62,"TYPEM4|3",FALSE
1260,"csp_5_5","act1-1","DIPL16","02340","Female",27,"TYPEM4|3",FALSE
1263,"csp_6_2","act1-1","DIPL13","02340","Female",46,"TYPEM3|2",FALSE
1264,"csp_3_3","act1-1","DIPL17","02340","Female",46,"TYPEM3|2",FALSE
1265,"csp_8_4","act2-2","DIPL3","02340","Male",15,"TYPEM4|2",TRUE
1267,"csp_7_8","act2-1","DIPL2","02340","Male",67,"TYPEM1|1",FALSE
1268,"csp_8_5","act2-5","DIPL3","02346","Female",56,"TYPEM4|4",FALSE
1272,"csp_7_8","act2-1","DIPL1","02359","Female",76,"TYPEM1|2",FALSE
