"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
1991,"624f","C","CK","O","ct_6","03","CDI",17437,"tr_3",2023
1992,"372c","P","BZ","O","ct_9","03","CDI",30943,"tr_3",1366
1994,"676e","P","QB","O","ct_8","79","CDI",7499,"tr_5",910
1996,"641a","C","HZ","O","ct_6","03","CDI",17685,"tr_2",2241
1999,"461b","C","CK","O","ct_9","23","CDI",29186,"tr_6",2076
2000,"542a","P","PZ","O","ct_8","03","CDI",15032,"tr_4",1456
2006,"526b","C","QB","O","ct_8","03","CDI",24291,"tr_1",1820
2033,"563b","C","IZ","O","ct_9","03","CDI",4416,"tr_1",582
2036,"384b","C","CM","O","ct_9","03","CDI",47095,"tr_5",2200
2039,"674d","C","CM","O","ct_9","03","CDI",21746,"tr_1",2028
2042,"374a","P","GZ","O","ct_9","03","CDI",36996,"tr_6",1732
2047,"451a","C","HZ","O","ct_9","63","CDI",20269,"tr_6",1904
2064,"674a","P","CG","O","ct_9","03","CDI",17600,"tr_6",1480
2068,"641a","C","HZ","O","ct_9","03","CDI",21107,"tr_4",2285
2070,"624e","C","CH","O","ct_9","03","CDI",26386,"tr_6",1824
2071,"653a","C","GZ","O","ct_9","03","CDI",15976,"tr_5",1585
2076,"341a","C","PZ","O","ct_8","03","CDI",33066,"tr_3",1820
2077,"526e","C","HZ","O","ct_9","03","CDI",20179,"tr_1",1820
2078,"385a","C","CF","O","ct_9","03","CDI",11646,"tr_4",763
2084,"543b","P","LZ","O","ct_9","03","CDI",12019,"tr_2",1465
2090,"462a","C","GZ","O","ct_9","03","CDI",19789,"tr_1",2079
2092,"451a","P","HZ","O","ct_9","63","CDI",21573,"tr_6",1686
2108,"563c","C","TZ","O","ct_7","03","CDI",1835,"tr_1",129
2119,"621c","C","FZ","O","ct_9","86","CDI",18958,"tr_3",875
2130,"462e","C","GZ","O","ct_9","03","CDI",28684,"tr_4",1820
2147,"653a","C","GZ","O","ct_9","03","CDI",15250,"tr_2",2027
2150,"676c","P","CA","O","ct_9","03","CDI",13107,"tr_4",1066
2155,"691b","C","NZ","O","ct_8","03","CDI",12205,"tr_1",1689
2173,"477b","C","CM","O","ct_9","03","CDI",27786,"tr_1",2018
2195,"542a","C","SZ","O","ct_8","03","CDI",18872,"tr_1",1820
2199,"474a","C","MA","O","ct_9","69","TOA",21600,"tr_6",1976
2214,"676e","P","HZ","O","ct_9","03","CDI",10739,"tr_5",1439
2217,"684a","F","NZ","O","ct_9","03","CDI",4890,"tr_5",444
2223,"676e","C","QB","X","ct_8","03","AUT",8746,"tr_5",1804
2226,"525d","C","QA","O","ct_3","03","AUT",16306,"tr_6",1659
2234,"341a","C","PZ","O","ct_8","03","CDI",31319,"tr_3",1820
2237,"561d","C","IZ","O","ct_9","03","CDI",16909,"tr_3",1838
2243,"526d","C","QB","O","ct_9","03","CDI",17789,"tr_4",1857
2248,"371a","C","KZ","O","ct_9","03","CDI",63502,"tr_4",1820
2254,"563b","D","SZ","O","ct_6","03","TOA",6005,"tr_3",80
2279,"563c","C","TZ","O","ct_7","03","CDI",4171,"tr_1",529
2284,"562b","Y","SZ","O","ct_6","03","CDI",4961,"tr_0",468
2287,"525d","P","QB","O","ct_9","03","CDD",14196,"tr_4",1331
2293,"545b","C","KZ","O","ct_9","03","CDI",17778,"tr_1",1820
2298,"684a","P","NZ","O","ct_9","03","CDI",19120,"tr_5",2151
2302,"546c","C","HZ","O","ct_9","03","CDI",32441,"tr_2",1760
2304,"641a","C","HZ","O","ct_9","03","CDI",22655,"tr_1",2500
2305,"561c","C","IZ","O","ct_6","03","CDI",10922,"tr_1",1143
2315,"488a","C","IZ","O","ct_9","89","CDI",29827,"tr_3",1820
2322,"564b","P","NZ","O","ct_8","03","CDI",17036,"tr_1",1985
2324,"477a","C","HZ","O","ct_9","03","CDI",25850,"tr_4",1820
2334,"542a","P","FZ","O","ct_9","03","CDI",11171,"tr_1",1219
2337,"641a","C","HZ","O","ct_9","63","CDI",20342,"tr_5",2460
2356,"562b","C","GZ","A","ct_6","04","APP",5017,"tr_1",1848
2367,"462a","C","GZ","O","ct_9","04","CDI",21686,"tr_1",1745
2381,"634c","C","GZ","O","ct_9","69","CDI",25474,"tr_5",1820
2389,"632j","C","FZ","O","ct_6","04","CDI",23937,"tr_1",2008
2401,"636c","C","CA","O","ct_9","04","CDI",25071,"tr_2",2500
2410,"561c","P","IZ","O","ct_9","04","CDI",8202,"tr_1",1014
2422,"526e","C","QA","O","ct_9","04","CDI",19336,"tr_4",2054
2438,"543b","C","GZ","O","ct_9","04","CDI",25664,"tr_1",2028
2445,"542a","C","JA","O","ct_9","04","CDI",25003,"tr_1",1820
2452,"526a","C","SZ","O","ct_9","04","CDI",20886,"tr_5",1820
2458,"423b","C","MA","O","ct_9","13","CDI",23998,"tr_5",1795
2463,"543b","C","GZ","O","ct_9","04","CDI",25659,"tr_1",2028
2470,"562b","C","SZ","A","ct_9","04","APP",10066,"tr_1",1746
2475,"432d","C","QA","O","ct_3","04","AUT",33087,"tr_4",1820
2481,"431f","C","QA","O","ct_3","04","CDD",2003,"tr_5",229
2486,"542a","P","MC","O","ct_9","04","CDI",14304,"tr_4",1240
2498,"554f","C","GZ","O","ct_9","04","CDD",12521,"tr_1",338
2501,"621e","C","FZ","O","ct_9","13","CDI",21834,"tr_3",1353
2502,"637d","C","QB","O","ct_8","04","CDI",23761,"tr_3",1820
2509,"684a","C","MA","O","ct_9","75","CDI",13218,"tr_4",1820
2511,"542a","C","FZ","O","ct_9","04","CDI",25736,"tr_2",1638
2515,"461f","C","MB","O","ct_5","92","CDI",26019,"tr_6",1996
2523,"621f","C","MA","O","ct_2","83","CDD",1575,"tr_3",157
2531,"341a","C","PZ","O","ct_8","83","CDI",34759,"tr_3",1820
2537,"525d","C","QB","O","ct_8","04","CDI",14799,"tr_3",1826
2562,"344a","P","QB","O","ct_3","04","CDI",9642,"tr_5",482
2564,"385a","C","CE","O","ct_9","04","CDI",62934,"tr_6",2200
2566,"461f","C","OZ","O","ct_1","04","CDI",25197,"tr_4",1820
2568,"621c","C","FZ","O","ct_9","04","CDI",19635,"tr_3",1623
2572,"434d","C","QB","O","ct_8","05","CDI",26109,"tr_3",1840
2586,"532b","C","OZ","O","ct_1","30","AUT",28152,"tr_6",1824
2591,"526a","C","QA","O","ct_8","05","CDI",21993,"tr_6",1820
2597,"551a","P","GZ","O","ct_9","05","CDI",4767,"tr_4",544
2605,"526a","P","QA","O","ct_8","05","CDI",17969,"tr_2",1520
2610,"552a","P","GZ","O","ct_9","05","CDI",10573,"tr_1",1554
2612,"563a","D","QB","O","ct_7","05","CDI",19262,"tr_1",3000
2619,"542a","P","OZ","O","ct_9","05","CDI",15411,"tr_1",1279
2624,"525d","P","QB","O","ct_8","05","CDI",6921,"tr_4",910
2635,"561c","C","IZ","O","ct_9","05","CDI",19166,"tr_1",2017
2642,"526a","C","QB","O","ct_8","05","CDI",13174,"tr_3",1300
2648,"675b","C","QB","X","ct_8","05","CDI",8439,"tr_4",1753
2663,"561f","C","IZ","O","ct_9","05","TOA",12823,"tr_1",1321
2670,"676e","C","CI","O","ct_9","05","CDI",17076,"tr_2",1459
2704,"543b","C","HZ","O","ct_9","05","CDI",14898,"tr_1",966
2720,"433d","P","GZ","O","ct_6","05","CDI",20739,"tr_1",1786
2729,"563c","C","TZ","O","ct_7","05","CDI",1347,"tr_1",170
2749,"561d","C","IZ","A","ct_9","05","APP",6956,"tr_1",1061
2751,"462b","C","GZ","O","ct_9","05","CDI",16521,"tr_1",1597
2758,"472c","C","FZ","O","ct_9","05","CDI",23497,"tr_3",1837
2775,"542a","P","KZ","O","ct_6","05","CDI",14637,"tr_1",1455
2777,"562b","C","GZ","A","ct_6","26","APP",7556,"tr_1",1364
2779,"563a","D","QB","O","ct_7","05","CDI",19554,"tr_1",3000
2784,"525d","C","QA","O","ct_3","05","CDD",13730,"tr_6",1086
2790,"561d","P","IZ","O","ct_9","05","CDI",13229,"tr_3",1540
2791,"621g","C","BZ","O","ct_9","05","CDI",20376,"tr_2",2028
2796,"523c","P","OZ","O","ct_2","06","CDD",621,"tr_4",48
2800,"473c","C","CI","O","ct_9","06","CDI",19430,"tr_3",1749
2807,"333c","C","HZ","O","ct_9","06","CDI",44063,"tr_6",1820
2813,"644a","C","EZ","O","ct_9","06","CDI",22840,"tr_5",1940
2829,"311d","P","QA","O","ct_8","06","CDI",15258,"tr_2",902
2831,"543g","C","CL","O","ct_9","06","CDI",33980,"tr_6",1856
2835,"376g","C","FZ","O","ct_9","06","CDI",64590,"tr_3",2200
2839,"543g","C","OZ","O","ct_1","06","CDI",20872,"tr_3",1818
2846,"463d","C","GZ","O","ct_9","94","CDI",58842,"tr_6",3000
2850,"534a","C","SZ","O","ct_8","06","CDI",17985,"tr_1",2028
2854,"383c","C","CJ","O","ct_9","06","CDI",47522,"tr_6",1987
2855,"563b","F","QB","O","ct_7","06","CDI",1111,"tr_1",130
2858,"641a","C","NZ","O","ct_9","06","CDI",18444,"tr_1",1992
2863,"634c","C","GZ","O","ct_9","06","CDI",20706,"tr_3",1833
2865,"541b","C","KZ","O","ct_9","06","CDD",12447,"tr_2",392
2874,"433c","C","CM","O","ct_9","06","CDI",29962,"tr_2",1820
2877,"387e","C","NZ","O","ct_9","06","CDI",37510,"tr_5",1645
2881,"423a","C","PZ","O","ct_6","06","CDI",17265,"tr_1",1788
2883,"543g","C","CF","O","ct_9","06","CDI",21472,"tr_5",1827
2885,"431f","P","QA","O","ct_9","06","CDI",5220,"tr_5",192
2894,"563c","C","TZ","O","ct_7","06","CDI",9667,"tr_1",378
2896,"543g","P","CC","O","ct_9","06","CDI",11302,"tr_3",1038
2899,"431d","P","QA","O","ct_6","06","CDI",25593,"tr_1",1275
2902,"554b","C","GZ","O","ct_9","06","CDI",20059,"tr_3",1865
2915,"526a","C","QB","O","ct_8","06","CDI",8850,"tr_3",992
2922,"388a","C","JC","O","ct_9","06","CDI",42041,"tr_6",2099
2924,"434d","C","OZ","O","ct_2","06","AUT",20412,"tr_6",1819
2930,"451a","C","HZ","O","ct_9","54","CDI",11237,"tr_3",613
2932,"477b","C","FZ","O","ct_9","06","CDI",25316,"tr_3",1852
2933,"631a","P","NZ","O","ct_9","06","CDI",3850,"tr_1",488
2952,"641a","C","HZ","O","ct_9","13","CDI",14387,"tr_2",1057
2967,"388d","C","JC","O","ct_9","06","CDI",51807,"tr_6",2200
2973,"643a","K","HZ","O","ct_6","06","CDI",10245,"tr_0",1515
2979,"472d","C","OZ","O","ct_2","06","CDD",16261,"tr_6",1477
2984,"463e","C","LZ","O","ct_6","06","CDI",26927,"tr_1",2093
2998,"554b","P","GZ","O","ct_9","06","CDI",6516,"tr_1",833
3003,"344d","C","QA","O","ct_8","06","CDI",51247,"tr_6",1820
3019,"561f","C","IZ","O","ct_9","06","CDI",17073,"tr_1",2086
3026,"554e","C","GZ","O","ct_9","06","CDI",18655,"tr_1",2028
3028,"451a","C","HZ","O","ct_9","06","CDI",27069,"tr_6",1821
3039,"642b","F","HZ","O","ct_9","06","CDI",4903,"tr_3",610
3041,"641b","C","HZ","O","ct_9","06","CDI",24665,"tr_4",1846
3045,"634c","C","HZ","O","ct_9","06","CDI",11887,"tr_2",1170
3046,"463c","C","CM","O","ct_9","06","CDI",32869,"tr_1",1743
3065,"681a","C","NZ","O","ct_9","06","TTP",4083,"tr_2",481
3069,"451d","C","OZ","O","ct_1","06","AUT",60528,"tr_5",1820
3071,"388a","C","JC","O","ct_9","06","CDD",18967,"tr_2",1583
3084,"431f","C","QA","O","ct_8","06","CDI",23805,"tr_4",1864
3090,"463d","C","NZ","O","ct_9","06","CDI",25823,"tr_2",1820
3095,"525d","C","QB","O","ct_6","06","CDI",14154,"tr_3",1837
3097,"451g","C","OZ","O","ct_2","06","CDI",36224,"tr_6",1853
3101,"376d","C","KZ","O","ct_9","06","CDI",39598,"tr_1",1820
3108,"477b","C","FZ","O","ct_9","06","CDI",19826,"tr_3",1761
3113,"641b","C","HZ","O","ct_6","06","CDI",17190,"tr_4",1746
3114,"564b","P","JA","O","ct_9","06","CDI",5786,"tr_2",498
3127,"561d","C","IZ","O","ct_6","06","CDI",13185,"tr_3",1883
3128,"421a","P","PZ","O","ct_8","06","CDI",5809,"tr_2",607
3131,"462e","C","GZ","O","ct_9","06","CDI",20175,"tr_2",2028
3137,"542a","C","NZ","O","ct_9","06","CDI",15455,"tr_1",1820
3151,"632b","C","BZ","O","ct_9","06","CDI",39901,"tr_2",1943
3153,"546d","P","HZ","O","ct_9","93","CDI",48245,"tr_6",1672
3158,"462e","C","GZ","O","ct_9","06","CDI",27398,"tr_4",1820
3160,"521a","C","HZ","O","ct_9","06","CDI",20841,"tr_6",1820
3163,"534a","C","NZ","O","ct_9","13","CDI",12521,"tr_5",1488
3176,"385a","P","CF","O","ct_9","06","CDI",33647,"tr_6",1378
3177,"545b","C","KZ","O","ct_9","06","CDI",23321,"tr_2",1856
3179,"431f","P","QB","O","ct_8","06","CDI",12225,"tr_3",852
3199,"551a","C","GZ","O","ct_9","06","CDD",15368,"tr_6",883
3202,"472c","C","FZ","O","ct_9","06","CDI",33571,"tr_2",1610
3207,"452a","C","OZ","O","ct_2","06","CDI",16010,"tr_6",1820
3209,"488a","P","IZ","O","ct_9","06","CDI",16368,"tr_1",1334
3218,"466c","C","HZ","O","ct_9","06","CDI",20698,"tr_1",1874
3220,"388d","C","JC","O","ct_9","06","CDI",50411,"tr_6",2200
3222,"376g","P","LZ","O","ct_9","06","CDI",15751,"tr_1",1515
3228,"554j","C","GZ","O","ct_9","06","CDI",17785,"tr_1",1562
3230,"374b","C","JC","O","ct_9","06","CDI",44762,"tr_6",1983
3233,"526b","P","QA","O","ct_6","06","CDI",9362,"tr_1",1234
3235,"525d","C","QA","O","ct_3","06","CDI",13263,"tr_6",1820
3236,"525d","C","QB","O","ct_8","06","CDI",14008,"tr_3",915
3241,"525d","C","QA","O","ct_9","06","CDI",23585,"tr_5",2874
3249,"333c","C","HZ","O","ct_9","06","CDI",45760,"tr_6",1820
3250,"684a","C","NZ","O","ct_9","06","CDI",20220,"tr_3",1715
3253,"543b","C","IZ","O","ct_9","06","CDI",37187,"tr_6",1365
3254,"463e","C","LZ","O","ct_9","06","CDI",17704,"tr_1",1299
3263,"431f","C","QA","O","ct_9","06","CDI",22399,"tr_4",1819
3264,"526a","C","QB","O","ct_9","06","CDI",20659,"tr_4",2219
3265,"488b","C","IZ","O","ct_9","06","CDI",25759,"tr_2",2079
3266,"388a","P","MA","O","ct_9","06","CDI",29033,"tr_4",1145
3284,"551a","C","GZ","O","ct_6","06","CDI",23841,"tr_2",2028
3287,"563c","C","TZ","O","ct_7","06","CDI",1040,"tr_1",94
3295,"554j","C","GZ","O","ct_9","06","CDD",12862,"tr_1",1819
3304,"563a","P","OZ","O","ct_2","06","AUT",15539,"tr_6",946
3327,"563c","C","TZ","O","ct_7","06","CDI",10876,"tr_1",663
3330,"521a","P","HZ","O","ct_9","06","CDI",14429,"tr_6",1294
3333,"534a","C","NZ","O","ct_9","06","CDI",25808,"tr_3",2366
3340,"525d","C","QB","O","ct_8","06","CDI",17682,"tr_5",1878
3343,"485a","C","DZ","O","ct_9","06","CDI",34413,"tr_5",1785
3355,"636d","C","IZ","O","ct_9","2B","CDD",8767,"tr_1",884
3357,"462d","C","GZ","O","ct_9","06","CDI",22183,"tr_2",1962
3360,"521a","P","HZ","O","ct_9","06","CDI",17820,"tr_6",1517
3362,"563b","F","QB","O","ct_7","06","CDI",2605,"tr_1",381
3366,"524c","C","HZ","O","ct_2","06","CDI",32626,"tr_6",1820
3367,"643a","P","IZ","O","ct_9","06","CDI",7027,"tr_3",894
3368,"377a","C","IZ","O","ct_9","06","CDI",32109,"tr_6",1607
3381,"632a","P","NZ","O","ct_9","06","CDD",11074,"tr_1",196
3383,"473c","P","CI","O","ct_9","06","CDI",22981,"tr_6",1478
3384,"541b","K","QB","O","ct_8","06","TOA",19709,"tr_2",1782
3388,"344a","C","QB","O","ct_3","06","CDI",51936,"tr_5",1820
3393,"561c","C","IZ","O","ct_9","06","CDI",14899,"tr_4",1820
3394,"556a","C","GZ","O","ct_9","06","CDI",50257,"tr_3",2200
3396,"542a","C","FZ","O","ct_9","06","CDI",23944,"tr_2",1582
3410,"631a","C","FZ","A","ct_9","06","APP",13395,"tr_0",1762
3413,"542a","C","CI","X","ct_9","13","AUT",4471,"tr_6",453
3420,"525d","C","QB","O","ct_6","06","CDI",15211,"tr_3",1585
3425,"341a","C","PZ","O","ct_8","06","CDI",39997,"tr_4",1820
3429,"474b","C","HZ","O","ct_9","06","CDI",29410,"tr_4",1905
3430,"552a","C","GZ","O","ct_9","06","CDI",13684,"tr_1",1620
3435,"636c","P","NZ","O","ct_9","06","TTP",14415,"tr_2",552
3438,"632b","C","CG","O","ct_9","06","CDI",26615,"tr_2",2200
3443,"388c","C","JC","O","ct_9","06","CDI",50231,"tr_6",2200
3445,"554e","C","CB","O","ct_9","75","CDI",16482,"tr_0",1813
3455,"433d","C","QA","O","ct_9","06","CDI",18350,"tr_5",1706
3457,"684a","C","NZ","O","ct_9","06","CDI",16802,"tr_3",1932
3459,"451a","P","HZ","O","ct_9","75","CDI",19642,"tr_6",1893
3467,"534a","C","NZ","O","ct_6","06","CDI",14341,"tr_1",1193
3469,"472c","C","FZ","O","ct_9","13","CDI",32807,"tr_4",1820
3473,"342g","C","MA","O","ct_9","06","CDI",28513,"tr_1",1820
3488,"636c","C","CA","O","ct_6","06","CDI",22913,"tr_1",2062
3493,"333c","C","HZ","O","ct_9","06","CDI",29426,"tr_6",1995
3496,"641b","C","HZ","O","ct_9","06","CDI",20068,"tr_5",1425
3497,"461f","C","OZ","O","ct_1","06","CDI",26851,"tr_5",1818
3502,"526b","C","MA","O","ct_9","06","CDI",16436,"tr_1",1820
3511,"563c","C","TZ","O","ct_7","06","CDI",13515,"tr_1",1025
3516,"632k","C","QA","O","ct_3","06","CDI",28434,"tr_6",2324
3518,"463b","C","DZ","O","ct_9","06","AUT",35738,"tr_1",1820
3531,"636d","C","IZ","O","ct_9","06","CDI",19863,"tr_2",2028
3544,"372b","C","MC","O","ct_9","69","CDI",22699,"tr_6",1638
3546,"374a","C","GZ","O","ct_9","06","CDI",37324,"tr_3",1986
3553,"463c","C","GZ","O","ct_9","94","CDI",28720,"tr_5",1820
3554,"477d","C","SZ","A","ct_8","06","APP",15393,"tr_1",2028
3555,"333c","C","HZ","O","ct_9","06","CDI",34676,"tr_6",1820
3572,"377a","C","IZ","O","ct_6","06","CDI",17815,"tr_2",877
3576,"472a","C","MA","O","ct_9","06","CDI",23839,"tr_2",1799
3581,"563b","P","QB","O","ct_8","06","CDI",11395,"tr_3",1560
3582,"462b","C","GZ","O","ct_9","06","CDI",29018,"tr_2",2074
3598,"388a","C","JC","O","ct_9","06","CDI",61346,"tr_6",2200
3606,"634c","C","GZ","O","ct_9","06","CDI",12985,"tr_1",991
3608,"676c","C","NZ","O","ct_6","06","CDI",8490,"tr_1",1007
3615,"561b","C","IZ","O","ct_9","06","CDD",16027,"tr_0",1130
3631,"525d","C","QB","O","ct_8","06","CDI",16654,"tr_3",1915
3634,"551a","C","GZ","O","ct_9","06","CDI",20540,"tr_3",2156
3641,"543b","C","CF","O","ct_9","06","CDI",27008,"tr_6",1820
3642,"525d","C","QB","O","ct_9","06","CDI",5542,"tr_2",352
3652,"543b","Y","RZ","X","ct_8","06","AUT",7860,"tr_0",276
3664,"433d","C","GZ","O","ct_9","06","CDI",19611,"tr_2",1823
3669,"372e","C","MA","O","ct_9","75","CDI",38444,"tr_3",1767
3681,"546c","C","HZ","O","ct_9","06","CDI",23809,"tr_3",1990
3686,"563c","C","TZ","O","ct_7","06","CDI",14397,"tr_1",2053
3688,"422e","C","PZ","O","ct_8","06","CDI",17211,"tr_5",1820
3690,"333f","C","QA","O","ct_3","06","CDI",24507,"tr_6",1820
3697,"551a","C","GZ","O","ct_9","06","CDI",23775,"tr_5",2366
3699,"554e","C","GZ","O","ct_9","06","CDI",22141,"tr_4",2028
3702,"525d","C","QA","O","ct_9","06","CDI",16454,"tr_6",1756
3703,"431f","C","QA","O","ct_8","06","CDI",24994,"tr_6",1295
3708,"472d","C","OZ","O","ct_2","06","CDI",25941,"tr_6",1820
3709,"563c","P","QB","O","ct_9","06","CDI",9571,"tr_3",1146
3715,"526a","P","QB","O","ct_8","06","CDI",12258,"tr_3",960
3717,"464a","C","MC","O","ct_9","06","CDI",20633,"tr_3",1813
3719,"545d","C","OZ","O","ct_8","06","CDI",19893,"tr_6",1848
3721,"526d","C","QB","O","ct_9","06","CDI",20387,"tr_4",1920
3723,"388a","C","JC","O","ct_9","06","CDI",23092,"tr_6",1347
3731,"487a","C","GZ","O","ct_9","06","CDI",4415,"tr_2",269
3743,"525d","C","QA","X","ct_3","06","AUT",15714,"tr_6",1794
3749,"634a","C","GZ","O","ct_9","06","CDI",24503,"tr_1",2108
3756,"543b","C","MA","O","ct_6","06","CDI",20662,"tr_1",1820
3766,"462b","C","GZ","O","ct_9","06","CDI",19442,"tr_3",1704
3771,"524c","P","OZ","O","ct_2","06","AUT",17312,"tr_6",1456
3775,"451a","C","HZ","O","ct_9","06","CDI",20914,"tr_3",1830
3777,"542a","C","PZ","O","ct_1","06","CDI",19013,"tr_5",1820
3781,"545d","C","OZ","O","ct_8","06","CDI",18696,"tr_6",1848
3797,"373d","C","NZ","O","ct_9","06","CDI",46998,"tr_3",1819
3802,"421b","C","PZ","O","ct_8","06","CDI",17051,"tr_3",1820
3805,"373d","C","MB","O","ct_9","06","CDI",56601,"tr_6",1820
3806,"542a","C","MC","O","ct_9","06","CDI",17704,"tr_1",1820
3809,"561d","C","IZ","O","ct_8","06","CDI",21421,"tr_3",1820
3812,"376c","C","KZ","O","ct_9","83","CDI",32156,"tr_1",1820
3816,"523b","C","PZ","O","ct_1","06","AUT",19280,"tr_4",1820
3818,"481b","C","CH","O","ct_9","06","CDI",29474,"tr_1",1834
3828,"481a","C","FZ","O","ct_6","06","CDI",43035,"tr_1",1756
3831,"676d","P","HZ","O","ct_9","06","CDD",14587,"tr_6",1371
3836,"563c","C","TZ","O","ct_7","06","CDI",13360,"tr_1",1014
3837,"463e","D","GZ","O","ct_9","59","TOA",9143,"tr_6",NA
3839,"641a","C","GZ","O","ct_9","06","CDI",51002,"tr_1",2200
3841,"461f","C","QA","O","ct_8","06","CDI",21296,"tr_6",1820
3843,"374c","C","MA","O","ct_9","92","CDI",40636,"tr_6",1725
3846,"388a","C","JC","O","ct_9","06","CDI",20697,"tr_4",1470
3857,"534a","C","NZ","O","ct_9","06","CDI",16069,"tr_3",1944
3859,"341b","C","PZ","O","ct_8","06","CDI",42842,"tr_5",2153
3863,"373c","P","IZ","O","ct_9","83","CDI",18999,"tr_1",1455
3869,"562b","C","SZ","O","ct_9","06","CDI",18001,"tr_1",1820
3872,"534a","C","NZ","O","ct_9","06","CDI",19619,"tr_5",1711
3873,"422e","P","PZ","O","ct_8","06","CDI",14702,"tr_2",1408
3876,"461b","C","NZ","O","ct_9","06","CDI",27262,"tr_2",1820
3885,"431d","P","QA","O","ct_8","06","CDI",4179,"tr_6",417
3898,"526a","C","QA","O","ct_9","06","CDI",20886,"tr_6",1846
3903,"526a","C","QB","O","ct_8","06","CDI",22708,"tr_5",1892
3912,"341a","C","PZ","O","ct_8","06","CDI",35984,"tr_5",1820
3918,"478a","C","JC","O","ct_9","06","CDI",15179,"tr_1",1966
3919,"526c","C","QA","O","ct_3","06","AUT",20322,"tr_6",1856
3925,"526a","C","QA","O","ct_9","06","CDI",19718,"tr_4",1958
3927,"676a","C","MC","O","ct_9","06","CDI",17079,"tr_1",1819
3929,"461e","C","NZ","O","ct_9","06","CDD",13484,"tr_1",1170
3930,"477b","C","CM","O","ct_9","34","CDI",40583,"tr_3",2087
3937,"563c","P","LZ","O","ct_9","06","CDI",11743,"tr_1",894
3942,"534a","C","NZ","O","ct_9","06","CDI",23087,"tr_5",1715
3944,"431f","C","QA","O","ct_3","06","CDI",9783,"tr_6",897
3948,"551a","C","GZ","O","ct_9","06","CDI",15791,"tr_4",1984
3956,"421b","C","PZ","O","ct_2","06","AUT",25568,"tr_1",1935
3957,"641a","C","HZ","O","ct_9","13","CDI",20050,"tr_3",2100
3961,"525d","P","QA","O","ct_9","06","CDI",10702,"tr_5",1086
3967,"563c","C","TZ","O","ct_7","06","CDI",6759,"tr_1",858
3988,"461b","P","JC","O","ct_9","06","CDI",13172,"tr_1",1248
3993,"388a","C","JB","O","ct_9","06","CDI",44557,"tr_6",1467
3995,"684a","C","NZ","O","ct_6","06","CDI",23764,"tr_1",2800
3997,"643a","C","HZ","O","ct_9","06","CDI",21575,"tr_2",2067
4002,"526d","C","QB","O","ct_9","06","CDI",18503,"tr_3",2003
4014,"481b","C","FZ","O","ct_9","06","CDI",9817,"tr_1",752
4022,"461b","C","MA","O","ct_6","06","CDI",7967,"tr_1",872
4027,"463a","C","GZ","O","ct_9","06","CDI",24206,"tr_5",1869
4030,"462b","C","GZ","O","ct_9","06","CDI",26878,"tr_5",1885
4031,"523c","C","OZ","O","ct_2","06","AUT",23758,"tr_6",1818
4036,"386d","C","FZ","O","ct_9","13","CDI",34853,"tr_5",1832
4041,"524c","C","MB","O","ct_1","06","AUT",26191,"tr_6",1844
4046,"374b","C","JC","O","ct_9","06","CDI",49847,"tr_6",1912
4056,"623e","C","CH","O","ct_9","06","CDI",19474,"tr_2",2020
4059,"545d","C","OZ","O","ct_8","06","CDI",27655,"tr_6",1848
4060,"534a","C","NZ","O","ct_9","76","CDI",15442,"tr_4",1832
4075,"563c","C","TZ","O","ct_7","06","CDI",11459,"tr_1",203
4080,"684a","P","NZ","O","ct_9","06","CDD",7420,"tr_4",184
4083,"431a","P","PZ","O","ct_8","06","CDI",2360,"tr_2",188
4084,"564b","C","RZ","O","ct_9","06","CDI",32483,"tr_4",1820
4090,"477b","C","NZ","O","ct_9","06","CDI",21631,"tr_3",1835
4091,"563c","C","TZ","O","ct_7","06","CDI",9063,"tr_1",922
4096,"632c","C","FZ","O","ct_9","06","CDI",20439,"tr_1",1862
4109,"534a","C","NZ","O","ct_9","06","CDI",12710,"tr_5",1745
4113,"388d","C","GZ","O","ct_9","06","CDI",65061,"tr_4",1820
4127,"433a","C","QA","O","ct_9","06","CDI",27965,"tr_2",1820
4132,"451a","P","HZ","O","ct_9","54","CDI",15355,"tr_3",893
4134,"376f","C","OZ","O","ct_8","06","CDI",53980,"tr_6",1572
4140,"552a","P","GZ","O","ct_9","06","CDI",5884,"tr_6",395
4147,"543b","C","MA","O","ct_9","06","CDI",21306,"tr_2",1820
4150,"384b","C","CL","O","ct_9","75","CDI",52867,"tr_6",1827
4152,"354b","C","SZ","O","ct_9","06","CDI",27521,"tr_1",1820
4161,"526d","C","QB","O","ct_8","06","CDI",18878,"tr_3",1820
4166,"462e","P","GZ","O","ct_9","06","CDI",37967,"tr_1",2073
4182,"551a","P","GZ","O","ct_9","06","CDI",5314,"tr_5",580
4183,"676d","C","HZ","O","ct_9","13","CDI",29035,"tr_1",1964
4193,"563b","P","PZ","O","ct_2","06","TOA",5107,"tr_1",660
4208,"461d","C","LZ","O","ct_9","06","CDI",25315,"tr_2",1820
4209,"554a","C","GZ","O","ct_9","06","CDI",15853,"tr_1",1826
