"UNIQUE_ID","SPORTS"
64253,"CLUB125"
64255,"CLUB132"
64266,"CLUB109"
64282,"CLUB413"
64283,"CLUB413"
64288,"CLUB415"
64324,"CLUB601"
64341,"CLUB229"
64347,"CLUB123"
64348,"CLUB111"
64359,"CLUB229"
64379,"CLUB232"
64383,"CLUB109"
64396,"CLUB107"
64400,"CLUB210"
64403,"CLUB111"
64405,"CLUB402"
64407,"CLUB123"
64408,"CLUB105"
64416,"CLUB103"
64424,"CLUB109"
64440,"CLUB111"
64453,"CLUB123"
64456,"CLUB211"
64457,"CLUB258"
64460,"CLUB252"
64462,"CLUB211"
64465,"CLUB129"
64474,"CLUB242"
64486,"CLUB402"
64489,"CLUB245"
64498,"CLUB401"
64512,"CLUB123"
64516,"CLUB117"
64517,"CLUB232"
64528,"CLUB111"
64556,"CLUB132"
64568,"CLUB601"
64569,"CLUB105"
64571,"CLUB402"
64576,"CLUB111"
64584,"CLUB413"
64585,"CLUB119"
64625,"CLUB242"
64631,"CLUB111"
64668,"CLUB101"
64676,"CLUB408"
64681,"CLUB111"
64707,"CLUB401"
64712,"CLUB229"
64720,"CLUB123"
64740,"CLUB129"
64755,"CLUB219"
64784,"CLUB209"
64795,"CLUB408"
64806,"CLUB119"
64808,"CLUB105"
64825,"CLUB408"
64826,"CLUB408"
64829,"CLUB125"
64860,"CLUB103"
64865,"CLUB123"
64876,"CLUB604"
64877,"CLUB117"
64878,"CLUB109"
64881,"CLUB222"
64884,"CLUB111"
64916,"CLUB211"
64928,"CLUB601"
64957,"CLUB125"
64958,"CLUB123"
64968,"CLUB105"
64971,"CLUB258"
64973,"CLUB119"
64975,"CLUB133"
64982,"CLUB402"
64985,"CLUB132"
65015,"CLUB415"
65034,"CLUB117"
65043,"CLUB132"
65051,"CLUB111"
65055,"CLUB111"
65058,"CLUB132"
65066,"CLUB105"
65078,"CLUB123"
65097,"CLUB109"
65101,"CLUB123"
65127,"CLUB132"
65129,"CLUB124"
65150,"CLUB402"
65183,"CLUB413"
65189,"CLUB129"
65206,"CLUB242"
65209,"CLUB132"
65213,"CLUB404"
65228,"CLUB408"
65240,"CLUB132"
65247,"CLUB105"
65249,"CLUB408"
65251,"CLUB413"
65264,"CLUB111"
65279,"CLUB601"
65292,"CLUB111"
65326,"CLUB111"
65356,"CLUB111"
65375,"CLUB109"
65378,"CLUB115"
65379,"CLUB420"
65406,"CLUB413"
65437,"CLUB211"
65466,"CLUB266"
65527,"CLUB109"
65578,"CLUB604"
65588,"CLUB246"
65594,"CLUB601"
65608,"CLUB113"
65620,"CLUB410"
65621,"CLUB102"
65636,"CLUB413"
65639,"CLUB410"
65662,"CLUB415"
65713,"CLUB123"
65732,"CLUB113"
65734,"CLUB601"
65737,"CLUB102"
65738,"CLUB211"
65754,"CLUB402"
65791,"CLUB111"
65796,"CLUB410"
65832,"CLUB125"
65834,"CLUB402"
65840,"CLUB111"
65845,"CLUB413"
65851,"CLUB111"
65854,"CLUB604"
65876,"CLUB229"
65886,"CLUB125"
65889,"CLUB105"
65891,"CLUB402"
65898,"CLUB413"
65915,"CLUB111"
65921,"CLUB124"
65929,"CLUB218"
65932,"CLUB132"
65947,"CLUB115"
65976,"CLUB128"
65977,"CLUB123"
66002,"CLUB111"
66048,"CLUB211"
66049,"CLUB101"
66051,"CLUB111"
66072,"CLUB211"
66088,"CLUB111"
66098,"CLUB402"
66100,"CLUB413"
66139,"CLUB420"
66140,"CLUB118"
66165,"CLUB402"
66169,"CLUB406"
66178,"CLUB229"
66186,"CLUB221"
66192,"CLUB402"
66195,"CLUB123"
66196,"CLUB105"
66202,"CLUB410"
66205,"CLUB413"
66219,"CLUB113"
66232,"CLUB410"
66242,"CLUB101"
66246,"CLUB406"
66263,"CLUB123"
66271,"CLUB604"
66275,"CLUB604"
66285,"CLUB404"
66288,"CLUB413"
66326,"CLUB229"
66330,"CLUB123"
66359,"CLUB604"
66374,"CLUB401"
66379,"CLUB413"
66439,"CLUB111"
66454,"CLUB410"
66467,"CLUB604"
66499,"CLUB402"
66500,"CLUB249"
66506,"CLUB132"
66525,"CLUB601"
66551,"CLUB404"
66556,"CLUB211"
66557,"CLUB601"
66562,"CLUB111"
66593,"CLUB123"
66612,"CLUB401"
66615,"CLUB245"
66632,"CLUB402"
66633,"CLUB123"
66639,"CLUB103"
66640,"CLUB132"
66663,"CLUB123"
66666,"CLUB132"
66673,"CLUB101"
66691,"CLUB202"
66724,"CLUB404"
66733,"CLUB604"
66737,"CLUB111"
66739,"CLUB124"
66747,"CLUB115"
66753,"CLUB132"
66766,"CLUB601"
66775,"CLUB132"
66783,"CLUB101"
66797,"CLUB402"
66806,"CLUB113"
66809,"CLUB420"
66822,"CLUB101"
66838,"CLUB128"
66875,"CLUB123"
66909,"CLUB603"
66940,"CLUB123"
66941,"CLUB204"
66952,"CLUB111"
66960,"CLUB604"
66965,"CLUB123"
66968,"CLUB123"
67007,"CLUB132"
67053,"CLUB201"
67105,"CLUB115"
67110,"CLUB413"
67111,"CLUB402"
67135,"CLUB109"
67186,"CLUB105"
67188,"CLUB103"
67201,"CLUB103"
67211,"CLUB402"
67216,"CLUB111"
67223,"CLUB604"
67274,"CLUB124"
67295,"CLUB124"
67298,"CLUB111"
67334,"CLUB402"
67341,"CLUB111"
67345,"CLUB111"
67350,"CLUB111"
67368,"CLUB604"
67369,"CLUB242"
67372,"CLUB108"
67386,"CLUB111"
67397,"CLUB111"
67398,"CLUB408"
67403,"CLUB604"
67417,"CLUB105"
67425,"CLUB402"
67447,"CLUB413"
67494,"CLUB111"
67498,"CLUB404"
67505,"CLUB113"
67545,"CLUB109"
67548,"CLUB109"
67551,"CLUB111"
67568,"CLUB133"
67571,"CLUB111"
67590,"CLUB105"
67604,"CLUB123"
67608,"CLUB118"
67620,"CLUB132"
67628,"CLUB111"
67657,"CLUB133"
67658,"CLUB117"
67699,"CLUB604"
67749,"CLUB604"
67756,"CLUB108"
67769,"CLUB242"
67772,"CLUB125"
67782,"CLUB133"
67784,"CLUB111"
67786,"CLUB101"
67810,"CLUB125"
67819,"CLUB219"
67834,"CLUB111"
67851,"CLUB111"
67887,"CLUB209"
67893,"CLUB125"
67902,"CLUB127"
67907,"CLUB233"
67913,"CLUB123"
67930,"CLUB604"
67959,"CLUB111"
67965,"CLUB404"
67967,"CLUB108"
67981,"CLUB232"
68031,"CLUB113"
68042,"CLUB111"
68044,"CLUB402"
68052,"CLUB121"
68056,"CLUB242"
68061,"CLUB604"
68071,"CLUB211"
68083,"CLUB243"
68087,"CLUB111"
68110,"CLUB133"
68120,"CLUB111"
68125,"CLUB604"
68130,"CLUB221"
68140,"CLUB118"
68145,"CLUB211"
68151,"CLUB113"
68157,"CLUB111"
68177,"CLUB110"
68209,"CLUB123"
68211,"CLUB121"
68213,"CLUB402"
68237,"CLUB111"
68239,"CLUB404"
68240,"CLUB105"
68266,"CLUB111"
68272,"CLUB101"
68276,"CLUB127"
68279,"CLUB115"
68293,"CLUB221"
68306,"CLUB201"
68336,"CLUB111"
68346,"CLUB125"
68370,"CLUB108"
68378,"CLUB123"
68407,"CLUB132"
68411,"CLUB604"
68416,"CLUB402"
68422,"CLUB402"
68433,"CLUB404"
68434,"CLUB218"
68444,"CLUB218"
68451,"CLUB133"
68458,"CLUB242"
68459,"CLUB410"
68468,"CLUB229"
68470,"CLUB404"
68472,"CLUB242"
68485,"CLUB245"
68497,"CLUB242"
68501,"CLUB408"
68528,"CLUB218"
68532,"CLUB111"
68555,"CLUB111"
68556,"CLUB406"
68569,"CLUB111"
68574,"CLUB233"
68615,"CLUB206"
68626,"CLUB401"
68635,"CLUB402"
68640,"CLUB101"
68657,"CLUB242"
68667,"CLUB111"
68668,"CLUB122"
68675,"CLUB105"
68680,"CLUB125"
68711,"CLUB111"
68725,"CLUB604"
68735,"CLUB132"
68736,"CLUB410"
68757,"CLUB604"
68760,"CLUB604"
68764,"CLUB109"
68776,"CLUB408"
68781,"CLUB405"
68792,"CLUB126"
68817,"CLUB420"
68819,"CLUB109"
68849,"CLUB106"
68877,"CLUB218"
68882,"CLUB404"
68883,"CLUB245"
68886,"CLUB242"
68888,"CLUB402"
68895,"CLUB402"
68897,"CLUB111"
68912,"CLUB111"
68934,"CLUB404"
68939,"CLUB242"
68961,"CLUB109"
68966,"CLUB402"
69021,"CLUB113"
69023,"CLUB127"
69028,"CLUB123"
69032,"CLUB111"
69035,"CLUB402"
69060,"CLUB117"
69064,"CLUB111"
69066,"CLUB115"
69068,"CLUB404"
69070,"CLUB101"
69100,"CLUB109"
69101,"CLUB115"
69121,"CLUB124"
69126,"CLUB123"
69129,"CLUB108"
69130,"CLUB125"
69141,"CLUB111"
69169,"CLUB115"
69177,"CLUB402"
69178,"CLUB132"
69182,"CLUB402"
69201,"CLUB258"
69212,"CLUB211"
69264,"CLUB403"
69269,"CLUB242"
69270,"CLUB420"
69280,"CLUB402"
69296,"CLUB117"
69304,"CLUB402"
69308,"CLUB601"
69311,"CLUB121"
69312,"CLUB121"
69322,"CLUB121"
69335,"CLUB410"
69338,"CLUB123"
69374,"CLUB232"
69380,"CLUB242"
69381,"CLUB404"
69384,"CLUB401"
69389,"CLUB102"
69390,"CLUB111"
69425,"CLUB123"
69438,"CLUB125"
69461,"CLUB111"
69484,"CLUB101"
69490,"CLUB125"
69507,"CLUB218"
69516,"CLUB121"
69522,"CLUB410"
69524,"CLUB121"
69525,"CLUB121"
69537,"CLUB205"
69540,"CLUB402"
69550,"CLUB121"
69552,"CLUB211"
69555,"CLUB211"
69558,"CLUB221"
69559,"CLUB114"
69564,"CLUB258"
69584,"CLUB125"
69593,"CLUB222"
69613,"CLUB413"
69654,"CLUB408"
69661,"CLUB211"
69662,"CLUB124"
69665,"CLUB111"
69666,"CLUB111"
69667,"CLUB123"
69669,"CLUB401"
69696,"CLUB211"
69723,"CLUB121"
69736,"CLUB121"
69744,"CLUB211"
69749,"CLUB408"
69762,"CLUB121"
69769,"CLUB121"
69770,"CLUB121"
69772,"CLUB128"
69781,"CLUB121"
69782,"CLUB132"
69796,"CLUB403"
69799,"CLUB404"
69809,"CLUB402"
69814,"CLUB117"
69822,"CLUB402"
69835,"CLUB105"
69851,"CLUB111"
69867,"CLUB401"
69872,"CLUB404"
69881,"CLUB245"
69890,"CLUB125"
69892,"CLUB402"
69894,"CLUB111"
69895,"CLUB121"
69897,"CLUB605"
69899,"CLUB132"
69902,"CLUB102"
69910,"CLUB213"
69926,"CLUB604"
69930,"CLUB103"
69937,"CLUB404"
69982,"CLUB420"
69985,"CLUB101"
69993,"CLUB242"
70026,"CLUB111"
70040,"CLUB132"
70055,"CLUB132"
70064,"CLUB605"
70067,"CLUB410"
70107,"CLUB401"
70115,"CLUB128"
70119,"CLUB133"
70137,"CLUB249"
70140,"CLUB258"
70141,"CLUB121"
70143,"CLUB406"
70144,"CLUB401"
70149,"CLUB406"
70153,"CLUB124"
70155,"CLUB108"
70158,"CLUB128"
70163,"CLUB132"
70175,"CLUB117"
70178,"CLUB218"
70179,"CLUB111"
70181,"CLUB109"
70183,"CLUB413"
70196,"CLUB401"
70197,"CLUB111"
70212,"CLUB258"
70214,"CLUB401"
70250,"CLUB121"
70285,"CLUB119"
70291,"CLUB123"
70303,"CLUB201"
70309,"CLUB212"
70314,"CLUB410"
70325,"CLUB604"
70326,"CLUB132"
70364,"CLUB101"
70378,"CLUB121"
70391,"CLUB125"
70399,"CLUB125"
70407,"CLUB109"
70414,"CLUB232"
70431,"CLUB405"
70437,"CLUB406"
70438,"CLUB123"
70445,"CLUB125"
70449,"CLUB127"
70455,"CLUB121"
70461,"CLUB212"
70480,"CLUB123"
70482,"CLUB132"
70502,"CLUB211"
70508,"CLUB401"
70512,"CLUB401"
70520,"CLUB204"
70532,"CLUB258"
70543,"CLUB401"
70563,"CLUB254"
70628,"CLUB401"
70630,"CLUB605"
70633,"CLUB408"
70635,"CLUB111"
70636,"CLUB261"
70637,"CLUB124"
70675,"CLUB401"
70740,"CLUB123"
70757,"CLUB401"
70767,"CLUB121"
70770,"CLUB109"
70773,"CLUB401"
70781,"CLUB111"
70786,"CLUB249"
70788,"CLUB123"
70793,"CLUB413"
70806,"CLUB121"
70810,"CLUB121"
70860,"CLUB252"
70879,"CLUB408"
70880,"CLUB111"
70886,"CLUB133"
70902,"CLUB212"
70942,"CLUB413"
70947,"CLUB132"
70967,"CLUB123"
70968,"CLUB111"
70969,"CLUB123"
70974,"CLUB121"
71001,"CLUB123"
71027,"CLUB119"
71034,"CLUB111"
71043,"CLUB103"
71053,"CLUB601"
71062,"CLUB109"
71068,"CLUB122"
71120,"CLUB232"
71179,"CLUB410"
71182,"CLUB108"
71186,"CLUB403"
71216,"CLUB603"
71219,"CLUB132"
71230,"CLUB101"
71244,"CLUB209"
71254,"CLUB132"
71269,"CLUB258"
71278,"CLUB408"
71285,"CLUB408"
71315,"CLUB406"
71323,"CLUB128"
71325,"CLUB406"
71330,"CLUB406"
71339,"CLUB102"
71350,"CLUB105"
71367,"CLUB410"
71371,"CLUB601"
71386,"CLUB110"
71390,"CLUB406"
71394,"CLUB402"
71395,"CLUB125"
71400,"CLUB132"
71403,"CLUB123"
71409,"CLUB254"
71428,"CLUB132"
71430,"CLUB408"
71431,"CLUB123"
71450,"CLUB132"
71482,"CLUB410"
71505,"CLUB106"
71510,"CLUB418"
71538,"CLUB123"
71539,"CLUB132"
71550,"CLUB221"
71567,"CLUB123"
71595,"CLUB123"
71664,"CLUB420"
71673,"CLUB123"
71699,"CLUB601"
71744,"CLUB133"
71749,"CLUB601"
71789,"CLUB221"
71817,"CLUB132"
71831,"CLUB117"
71835,"CLUB261"
71858,"CLUB123"
71898,"CLUB254"
71924,"CLUB115"
71943,"CLUB109"
71946,"CLUB409"
71963,"CLUB205"
71965,"CLUB246"
71970,"CLUB420"
71980,"CLUB222"
72008,"CLUB128"
72027,"CLUB123"
72034,"CLUB406"
72103,"CLUB124"
72119,"CLUB401"
72138,"CLUB257"
72143,"CLUB132"
72156,"CLUB133"
72184,"CLUB604"
72233,"CLUB111"
72244,"CLUB252"
72250,"CLUB212"
72284,"CLUB405"
72311,"CLUB111"
72319,"CLUB123"
72324,"CLUB221"
72337,"CLUB410"
72372,"CLUB601"
72373,"CLUB125"
72398,"CLUB202"
72409,"CLUB415"
72425,"CLUB103"
72430,"CLUB406"
72435,"CLUB133"
72476,"CLUB105"
72498,"CLUB401"
72513,"CLUB132"
72526,"CLUB250"
72539,"CLUB604"
72544,"CLUB202"
72567,"CLUB117"
72588,"CLUB111"
72611,"CLUB418"
72629,"CLUB604"
72634,"CLUB258"
72639,"CLUB111"
72681,"CLUB601"
72724,"CLUB132"
72776,"CLUB501"
72792,"CLUB103"
72794,"CLUB105"
72809,"CLUB410"
72834,"CLUB418"
72836,"CLUB221"
72858,"CLUB119"
72871,"CLUB257"
72881,"CLUB103"
72889,"CLUB601"
72904,"CLUB604"
72906,"CLUB111"
72912,"CLUB603"
72935,"CLUB132"
72937,"CLUB128"
72996,"CLUB117"
73005,"CLUB121"
73009,"CLUB103"
73021,"CLUB402"
73032,"CLUB109"
73041,"CLUB132"
73045,"CLUB109"
73063,"CLUB132"
73076,"CLUB111"
73077,"CLUB202"
73079,"CLUB252"
73086,"CLUB123"
73091,"CLUB110"
73104,"CLUB115"
73125,"CLUB406"
73153,"CLUB123"
73159,"CLUB123"
73168,"CLUB601"
73172,"CLUB132"
73224,"CLUB132"
73228,"CLUB103"
73259,"CLUB202"
73260,"CLUB133"
73278,"CLUB125"
73280,"CLUB132"
73285,"CLUB132"
73309,"CLUB123"
73349,"CLUB604"
73360,"CLUB103"
73368,"CLUB408"
73399,"CLUB123"
73463,"CLUB123"
73504,"CLUB109"
73521,"CLUB123"
73528,"CLUB221"
73541,"CLUB410"
73587,"CLUB123"
73666,"CLUB111"
73675,"CLUB410"
73685,"CLUB111"
73702,"CLUB110"
73718,"CLUB123"
73744,"CLUB117"
73767,"CLUB125"
73814,"CLUB410"
73817,"CLUB604"
73830,"CLUB128"
73843,"CLUB122"
73885,"CLUB105"
73907,"CLUB111"
73968,"CLUB103"
73995,"CLUB501"
74033,"CLUB406"
74081,"CLUB204"
74112,"CLUB109"
74127,"CLUB115"
74164,"CLUB109"
74191,"CLUB123"
74204,"CLUB401"
74207,"CLUB132"
74228,"CLUB117"
74229,"CLUB119"
74241,"CLUB205"
74246,"CLUB601"
74249,"CLUB402"
74258,"CLUB127"
74285,"CLUB128"
74298,"CLUB132"
74300,"CLUB410"
74301,"CLUB402"
74304,"CLUB229"
74308,"CLUB252"
74315,"CLUB119"
74321,"CLUB401"
74343,"CLUB117"
74377,"CLUB409"
74450,"CLUB402"
74491,"CLUB105"
74510,"CLUB132"
74548,"CLUB125"
74549,"CLUB117"
74581,"CLUB413"
74595,"CLUB111"
74622,"CLUB221"
74638,"CLUB125"
74676,"CLUB229"
74706,"CLUB111"
74728,"CLUB111"
74741,"CLUB218"
74771,"CLUB101"
74785,"CLUB111"
74810,"CLUB124"
74820,"CLUB101"
74825,"CLUB245"
74847,"CLUB103"
74869,"CLUB109"
74876,"CLUB101"
74928,"CLUB407"
74986,"CLUB109"
74993,"CLUB403"
74999,"CLUB132"
75001,"CLUB133"
75007,"CLUB111"
75008,"CLUB242"
75016,"CLUB604"
75047,"CLUB129"
75052,"CLUB109"
75056,"CLUB111"
75097,"CLUB111"
75101,"CLUB113"
75103,"CLUB113"
75109,"CLUB111"
75113,"CLUB402"
75123,"CLUB111"
75128,"CLUB103"
75140,"CLUB123"
75155,"CLUB115"
75178,"CLUB604"
75179,"CLUB245"
75181,"CLUB222"
75207,"CLUB132"
75227,"CLUB119"
75251,"CLUB129"
75283,"CLUB105"
75289,"CLUB123"
75308,"CLUB605"
75310,"CLUB111"
75315,"CLUB128"
75362,"CLUB402"
75371,"CLUB123"
75381,"CLUB111"
75398,"CLUB111"
75405,"CLUB405"
75414,"CLUB129"
75415,"CLUB111"
75416,"CLUB131"
75455,"CLUB403"
75468,"CLUB410"
75484,"CLUB404"
75513,"CLUB407"
75520,"CLUB242"
75523,"CLUB206"
75560,"CLUB125"
75579,"CLUB111"
75584,"CLUB115"
75587,"CLUB111"
75592,"CLUB105"
75619,"CLUB128"
75620,"CLUB218"
75636,"CLUB123"
75652,"CLUB109"
75724,"CLUB115"
75736,"CLUB123"
75742,"CLUB402"
75749,"CLUB402"
75750,"CLUB202"
75751,"CLUB109"
75753,"CLUB111"
75760,"CLUB126"
75762,"CLUB403"
75774,"CLUB101"
75775,"CLUB111"
75791,"CLUB115"
75807,"CLUB603"
75847,"CLUB420"
75856,"CLUB209"
75868,"CLUB109"
75874,"CLUB128"
75885,"CLUB402"
75898,"CLUB219"
75906,"CLUB402"
75907,"CLUB126"
75914,"CLUB213"
75917,"CLUB245"
75942,"CLUB111"
75961,"CLUB101"
75989,"CLUB116"
76005,"CLUB124"
76007,"CLUB604"
76047,"CLUB218"
76064,"CLUB132"
76089,"CLUB122"
76092,"CLUB115"
76097,"CLUB111"
76102,"CLUB108"
76144,"CLUB106"
76162,"CLUB111"
76182,"CLUB407"
76184,"CLUB123"
76185,"CLUB109"
76196,"CLUB115"
76200,"CLUB123"
76203,"CLUB109"
76205,"CLUB111"
76212,"CLUB245"
76218,"CLUB111"
76223,"CLUB111"
76248,"CLUB229"
76269,"CLUB117"
76282,"CLUB245"
76293,"CLUB111"
76322,"CLUB111"
76336,"CLUB113"
76412,"CLUB410"
76420,"CLUB403"
76422,"CLUB410"
76428,"CLUB117"
76460,"CLUB103"
76480,"CLUB123"
76500,"CLUB413"
76513,"CLUB103"
76517,"CLUB106"
76545,"CLUB102"
76553,"CLUB242"
76561,"CLUB403"
76566,"CLUB109"
76595,"CLUB111"
76599,"CLUB242"
76600,"CLUB242"
76601,"CLUB262"
76610,"CLUB123"
76624,"CLUB132"
76637,"CLUB229"
76645,"CLUB109"
76659,"CLUB229"
76684,"CLUB119"
76734,"CLUB109"
76747,"CLUB101"
76767,"CLUB123"
76769,"CLUB133"
76781,"CLUB111"
76806,"CLUB129"
76809,"CLUB103"
76812,"CLUB119"
76821,"CLUB105"
76831,"CLUB109"
76836,"CLUB402"
76874,"CLUB109"
76877,"CLUB132"
76888,"CLUB109"
76892,"CLUB101"
76895,"CLUB115"
76896,"CLUB408"
76918,"CLUB133"
76954,"CLUB111"
76959,"CLUB413"
76966,"CLUB402"
76970,"CLUB109"
76976,"CLUB117"
76998,"CLUB402"
76999,"CLUB131"
77052,"CLUB109"
77114,"CLUB109"
77116,"CLUB605"
77118,"CLUB402"
77130,"CLUB402"
77139,"CLUB132"
77152,"CLUB406"
77159,"CLUB101"
77163,"CLUB111"
77173,"CLUB222"
77174,"CLUB101"
77237,"CLUB402"
77259,"CLUB405"
77260,"CLUB113"
77278,"CLUB111"
77283,"CLUB129"
77285,"CLUB106"
77287,"CLUB205"
77304,"CLUB403"
77367,"CLUB212"
77378,"CLUB133"
77383,"CLUB125"
77397,"CLUB202"
77430,"CLUB410"
77447,"CLUB113"
77453,"CLUB404"
77477,"CLUB124"
77488,"CLUB403"
77521,"CLUB132"
77527,"CLUB122"
77554,"CLUB111"
77559,"CLUB101"
77603,"CLUB124"
77618,"CLUB123"
77622,"CLUB403"
77639,"CLUB113"
77649,"CLUB109"
77654,"CLUB101"
77682,"CLUB109"
77690,"CLUB233"
77691,"CLUB402"
77741,"CLUB111"
77768,"CLUB410"
77776,"CLUB402"
77803,"CLUB604"
77817,"CLUB115"
77838,"CLUB407"
77844,"CLUB410"
77848,"CLUB109"
77863,"CLUB109"
77927,"CLUB410"
77966,"CLUB123"
77975,"CLUB242"
77983,"CLUB109"
77987,"CLUB109"
78000,"CLUB242"
78001,"CLUB105"
78002,"CLUB202"
78023,"CLUB132"
78033,"CLUB221"
78035,"CLUB410"
78036,"CLUB105"
78053,"CLUB101"
78068,"CLUB111"
78088,"CLUB108"
78098,"CLUB404"
78119,"CLUB242"
78121,"CLUB123"
78130,"CLUB229"
78136,"CLUB123"
78148,"CLUB243"
78154,"CLUB101"
78159,"CLUB242"
78175,"CLUB132"
78179,"CLUB115"
78182,"CLUB403"
78195,"CLUB109"
78214,"CLUB261"
78217,"CLUB604"
78224,"CLUB604"
78242,"CLUB245"
78264,"CLUB127"
78278,"CLUB413"
78282,"CLUB126"
78312,"CLUB105"
78313,"CLUB413"
78315,"CLUB111"
78352,"CLUB245"
78356,"CLUB129"
78365,"CLUB133"
78383,"CLUB403"
78385,"CLUB127"
78411,"CLUB124"
78415,"CLUB250"
78417,"CLUB402"
78440,"CLUB114"
78455,"CLUB111"
78457,"CLUB111"
78459,"CLUB109"
78495,"CLUB111"
78508,"CLUB115"
78552,"CLUB124"
78557,"CLUB132"
78558,"CLUB109"
78578,"CLUB132"
78584,"CLUB111"
78588,"CLUB604"
78590,"CLUB132"
78603,"CLUB125"
78605,"CLUB123"
78606,"CLUB111"
78617,"CLUB107"
78620,"CLUB202"
78626,"CLUB258"
78636,"CLUB242"
78645,"CLUB101"
78650,"CLUB401"
78656,"CLUB109"
78687,"CLUB123"
78691,"CLUB132"
78704,"CLUB106"
78705,"CLUB101"
78708,"CLUB604"
78716,"CLUB403"
78717,"CLUB403"
78721,"CLUB109"
78726,"CLUB123"
78732,"CLUB221"
78750,"CLUB402"
78752,"CLUB221"
78772,"CLUB117"
78786,"CLUB132"
78801,"CLUB111"
78820,"CLUB109"
78834,"CLUB123"
78839,"CLUB105"
78852,"CLUB249"
78859,"CLUB123"
78884,"CLUB132"
78885,"CLUB219"
78900,"CLUB105"
78917,"CLUB406"
78932,"CLUB408"
78936,"CLUB218"
78939,"CLUB604"
78945,"CLUB246"
78962,"CLUB129"
78981,"CLUB101"
78984,"CLUB133"
78997,"CLUB102"
78999,"CLUB132"
79004,"CLUB229"
79010,"CLUB132"
79012,"CLUB123"
79017,"CLUB115"
79030,"CLUB109"
79037,"CLUB132"
79047,"CLUB101"
79051,"CLUB249"
79055,"CLUB402"
79070,"CLUB218"
79083,"CLUB413"
79085,"CLUB402"
79098,"CLUB410"
79103,"CLUB604"
79120,"CLUB111"
79125,"CLUB103"
79132,"CLUB402"
79140,"CLUB109"
79151,"CLUB604"
79167,"CLUB133"
79180,"CLUB413"
79210,"CLUB111"
79222,"CLUB123"
79225,"CLUB123"
79235,"CLUB103"
79249,"CLUB103"
79302,"CLUB123"
79315,"CLUB111"
79340,"CLUB211"
79349,"CLUB229"
79356,"CLUB410"
79373,"CLUB113"
79374,"CLUB229"
79402,"CLUB101"
79422,"CLUB229"
79473,"CLUB122"
79493,"CLUB402"
79498,"CLUB111"
79519,"CLUB122"
79522,"CLUB132"
79541,"CLUB257"
79560,"CLUB133"
79574,"CLUB109"
79586,"CLUB101"
79592,"CLUB402"
79594,"CLUB111"
79612,"CLUB221"
79626,"CLUB405"
79644,"CLUB119"
79653,"CLUB105"
79658,"CLUB403"
79661,"CLUB229"
79665,"CLUB119"
79699,"CLUB201"
79708,"CLUB101"
79721,"CLUB111"
79723,"CLUB126"
79730,"CLUB604"
79745,"CLUB254"
79787,"CLUB109"
79805,"CLUB221"
79809,"CLUB245"
79817,"CLUB108"
79857,"CLUB245"
79870,"CLUB111"
79878,"CLUB123"
79885,"CLUB111"
79907,"CLUB604"
79910,"CLUB420"
79912,"CLUB242"
79924,"CLUB246"
79935,"CLUB123"
79943,"CLUB229"
79949,"CLUB123"
79951,"CLUB252"
79961,"CLUB125"
79962,"CLUB103"
79987,"CLUB109"
80005,"CLUB402"
80015,"CLUB117"
80016,"CLUB604"
80017,"CLUB245"
80020,"CLUB117"
80027,"CLUB111"
80046,"CLUB125"
80047,"CLUB405"
80069,"CLUB109"
80071,"CLUB109"
80073,"CLUB103"
80121,"CLUB202"
80122,"CLUB132"
80123,"CLUB116"
80127,"CLUB402"
80139,"CLUB132"
80168,"CLUB132"
80178,"CLUB111"
80215,"CLUB410"
80224,"CLUB218"
80243,"CLUB249"
80259,"CLUB111"
80269,"CLUB402"
80293,"CLUB111"
80294,"CLUB125"
80296,"CLUB101"
80297,"CLUB202"
80301,"CLUB402"
80320,"CLUB132"
80325,"CLUB133"
80328,"CLUB125"
80336,"CLUB402"
80362,"CLUB218"
80374,"CLUB123"
80379,"CLUB206"
80382,"CLUB125"
80410,"CLUB601"
80435,"CLUB125"
80466,"CLUB101"
80471,"CLUB406"
80476,"CLUB109"
80528,"CLUB123"
80530,"CLUB109"
80535,"CLUB408"
80542,"CLUB417"
80550,"CLUB115"
80558,"CLUB402"
80576,"CLUB420"
80586,"CLUB122"
80592,"CLUB601"
80595,"CLUB126"
80618,"CLUB124"
80629,"CLUB117"
80631,"CLUB133"
80641,"CLUB123"
80660,"CLUB111"
80667,"CLUB111"
80674,"CLUB121"
80679,"CLUB218"
80682,"CLUB113"
80692,"CLUB117"
80697,"CLUB245"
80701,"CLUB111"
80708,"CLUB402"
80712,"CLUB111"
80723,"CLUB245"
80732,"CLUB125"
80738,"CLUB119"
80752,"CLUB123"
80755,"CLUB115"
80756,"CLUB402"
80760,"CLUB111"
80761,"CLUB218"
80763,"CLUB129"
80765,"CLUB218"
80771,"CLUB420"
80783,"CLUB128"
80785,"CLUB105"
80798,"CLUB111"
80802,"CLUB245"
80803,"CLUB123"
80822,"CLUB402"
80824,"CLUB113"
80848,"CLUB413"
80878,"CLUB221"
80890,"CLUB109"
80891,"CLUB402"
80929,"CLUB111"
80935,"CLUB221"
80965,"CLUB604"
80967,"CLUB132"
80984,"CLUB604"
81002,"CLUB111"
81019,"CLUB117"
81025,"CLUB111"
81030,"CLUB109"
81045,"CLUB126"
81062,"CLUB105"
81067,"CLUB245"
81086,"CLUB119"
81103,"CLUB101"
81104,"CLUB246"
81139,"CLUB407"
81145,"CLUB132"
